Country,City,Date,Year,Month,Day,Temp
Jordan,Amman,2020-02-04,2020,2,4,10.27777777777778
Jordan,Amman,2020-02-05,2020,2,5,11.444444444444445
Jordan,Amman,2020-02-06,2020,2,6,12.444444444444445
Jordan,Amman,2020-02-07,2020,2,7,8.444444444444446
Jordan,Amman,2020-02-08,2020,2,8,5.611111111111112
Jordan,Amman,2020-02-09,2020,2,9,3.444444444444446
Jordan,Amman,2020-02-10,2020,2,10,2.666666666666665
Jordan,Amman,2020-02-11,2020,2,11,5.1111111111111125
Jordan,Amman,2020-02-12,2020,2,12,9.38888888888889
Jordan,Amman,2020-02-13,2020,2,13,10.444444444444445
Jordan,Amman,2020-02-14,2020,2,14,10.0
Jordan,Amman,2020-02-15,2020,2,15,11.666666666666666
Jordan,Amman,2020-02-16,2020,2,16,11.055555555555555
Jordan,Amman,2020-02-17,2020,2,17,9.888888888888888
Jordan,Amman,2020-02-18,2020,2,18,11.38888888888889
Jordan,Amman,2020-02-19,2020,2,19,10.055555555555555
Jordan,Amman,2020-02-20,2020,2,20,9.666666666666666
Jordan,Amman,2020-02-21,2020,2,21,10.444444444444445
Jordan,Amman,2020-02-22,2020,2,22,7.944444444444443
Jordan,Amman,2020-02-23,2020,2,23,9.72222222222222
Jordan,Amman,2020-02-24,2020,2,24,9.888888888888888
Jordan,Amman,2020-02-25,2020,2,25,9.444444444444445
Jordan,Amman,2020-02-26,2020,2,26,10.166666666666664
Jordan,Amman,2020-02-27,2020,2,27,11.944444444444445
Jordan,Amman,2020-02-28,2020,2,28,14.000000000000002
Jordan,Amman,2020-02-29,2020,2,29,10.833333333333334
Jordan,Amman,2020-03-01,2020,3,1,9.27777777777778
Jordan,Amman,2020-03-02,2020,3,2,9.22222222222222
Jordan,Amman,2020-03-03,2020,3,3,11.277777777777777
Jordan,Amman,2020-03-04,2020,3,4,16.61111111111111
Jordan,Amman,2020-03-05,2020,3,5,15.77777777777778
Jordan,Amman,2020-03-06,2020,3,6,10.999999999999998
Jordan,Amman,2020-03-07,2020,3,7,11.166666666666666
Jordan,Amman,2020-03-08,2020,3,8,14.944444444444445
Jordan,Amman,2020-03-09,2020,3,9,17.555555555555557
Jordan,Amman,2020-03-10,2020,3,10,16.333333333333332
Jordan,Amman,2020-03-11,2020,3,11,18.833333333333336
Jordan,Amman,2020-03-12,2020,3,12,18.277777777777786
Jordan,Amman,2020-03-13,2020,3,13,12.27777777777778
Jordan,Amman,2020-03-14,2020,3,14,11.500000000000002
Jordan,Amman,2020-03-15,2020,3,15,13.833333333333334
Jordan,Amman,2020-03-16,2020,3,16,14.72222222222222
Jordan,Amman,2020-03-17,2020,3,17,10.77777777777778
Jordan,Amman,2020-03-18,2020,3,18,7.222222222222222
Jordan,Amman,2020-03-19,2020,3,19,8.222222222222221
Jordan,Amman,2020-03-20,2020,3,20,6.111111111111111
